time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
29058.339725,0.091879971,0.233819977,3.540955334,0.064200307,0.039931565,784274242,100000.000000000,0.0000000898260,0.0000000900000,127,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/1-info-test.txt
10.833445,0.191490226,0.217823942,3.298712366,0.260138841,0.093311659,73357,1000.000000000,0.0000000899201,0.0000000900000,129,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/1-info-test.txt
0.184359,0.393980342,0.206455615,3.126551117,0.554393393,0.313999518,3839,10.000000000,0.0000000882140,0.0000000900000,131,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/1-info-test.txt
29059.920654,0.090607417,0.233627933,3.538047024,0.058623787,0.043175463,784274242,100000.000000000,0.0000000898260,0.0000000900000,135,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/2-info-test.txt
9.595550,0.195987518,0.217098630,3.287728275,0.269962542,0.094550822,73357,1000.000000000,0.0000000899201,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/2-info-test.txt
0.285726,0.389906084,0.206635769,3.129279357,0.551292480,0.306204598,3839,10.000000000,0.0000000882140,0.0000000900000,143,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/2-info-test.txt
28745.696326,0.085703285,0.233976712,3.543328916,0.059510790,0.028170224,784274242,100000.000000000,0.0000000898260,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/3-info-test.txt
7.289044,0.192689553,0.217386447,3.292086963,0.263248061,0.093201207,73357,1000.000000000,0.0000000899201,0.0000000900000,155,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/1000.0/3-info-test.txt
0.117582,0.396366481,0.206337196,3.124757789,0.555076323,0.319932241,3839,10.000000000,0.0000000882140,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/10.0/3-info-test.txt
28899.987683,0.090800776,0.235257159,3.562719922,0.057759156,0.043776891,784274242,100000.000000000,0.0000000898260,0.0000000900000,133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp10,./save_exp/0.9962/rate_0.98/100000.0/4-info-test.txt
