time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
29319.691395,0.091879971,0.233819977,3.540955334,0.064200307,0.039931565,784274242,100000.000000000,0.0000000898260,0.0000000900000,127,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.01/1-info-test.txt
28990.762829,0.075923959,0.234941955,3.557946489,0.053290961,0.007672760,784274242,100000.000000000,0.0000000898260,0.0000000900000,129,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.001/1-info-test.txt
11.216861,0.192606639,0.217055399,3.287073598,0.262020185,0.094641128,73357,1000.000000000,0.0000000899201,0.0000000900000,131,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.01/1-info-test.txt
11.162149,0.190080161,0.217374639,3.291908143,0.260241434,0.089509947,73357,1000.000000000,0.0000000899201,0.0000000900000,133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.001/1-info-test.txt
2.173691,0.349828206,0.209949800,3.179466846,0.499616397,0.254009421,3839,10.000000000,0.0000000882140,0.0000000900000,135,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.01/1-info-test.txt
0.851061,0.379742433,0.210293774,3.184675957,0.496267217,0.341581889,3839,10.000000000,0.0000000882140,0.0000000900000,137,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/10.0/1.001/1-info-test.txt
29085.597877,0.077672130,0.235318685,3.563651677,0.057983580,0.006710457,784274242,100000.000000000,0.0000000898260,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.01/2-info-test.txt
29470.385207,0.093878113,0.234522686,3.551597111,0.064501833,0.044742905,784274242,100000.000000000,0.0000000898260,0.0000000900000,145,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/100000.0/1.001/2-info-test.txt
11.469784,0.194371454,0.216814201,3.283420901,0.266973473,0.093783383,73357,1000.000000000,0.0000000899201,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0100000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.01/2-info-test.txt
12.622961,0.190655593,0.217490191,3.293658054,0.260732626,0.090462394,73357,1000.000000000,0.0000000899201,0.0000000900000,153,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,1.0010000000000,-1,-1,exp11,./save_exp/0.9962/rate_0.98/1000.0/1.001/2-info-test.txt
