time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
687.186346,0.071926500,0.254729725,3.857611267,0.005877970,0.041502801,2790886,100000.000000000,0.0000000013995,0.0000000900000,127,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/100000.0/0.99/0.01/1-info-test.txt
776.424474,0.071737040,0.254761269,3.858088960,0.005980100,0.040830832,3195823,100000.000000000,0.0000000004249,0.0000000900000,129,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/100000.0/0.99/0.1/1-info-test.txt
545.460171,0.070723712,0.252746998,3.827584971,0.005641607,0.039608266,2828199,1000.000000000,0.0000000012664,0.0000000900000,131,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/1000.0/0.99/0.01/1-info-test.txt
2650.725758,0.071024808,0.251543327,3.809356653,0.006918169,0.039641664,14693149,1000.000000000,0.0000000000000,0.0000000900000,133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/1000.0/0.99/0.1/1-info-test.txt
2577.390509,0.061549926,0.249969080,3.785516349,0.013014954,0.006740401,14479376,10.000000000,0.0000000000000,0.0000000900000,135,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/10.0/0.99/0.01/1-info-test.txt
3093.376516,0.059136824,0.249994493,3.785901205,0.007346804,0.006770245,17010520,10.000000000,0.0000000000000,0.0000000900000,137,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.98/10.0/0.99/0.1/1-info-test.txt
1803.482031,0.058498888,0.250739659,3.797185956,0.003367929,0.009311576,9728875,100000.000000000,0.0000008393932,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/100000.0/0.99/0.01/1-info-test.txt
1822.751410,0.058401172,0.251983316,3.816019821,0.002583931,0.009232575,9749863,100000.000000000,0.0000008377144,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/100000.0/0.99/0.1/1-info-test.txt
1551.503356,0.058438566,0.250563134,3.794512666,0.002891727,0.009820032,7535488,1000.000000000,0.0000014346152,0.0000000900000,143,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/1000.0/0.99/0.01/1-info-test.txt
1706.576207,0.057903525,0.250463874,3.793009479,0.001957856,0.009502118,8743199,1000.000000000,0.0000010455889,0.0000000900000,145,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,2537505,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14v2,./save_exp2/85.0/rate_0.998/1000.0/0.99/0.1/1-info-test.txt
