time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
1135.005276,0.058861198,0.250813736,3.798307771,0.003809119,0.009752169,6453164,100000.000000000,0.0000061563354,0.0000000900000,127,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.01/1-info-test.txt
2736.286067,0.058308368,0.250164746,3.788479510,0.002798400,0.009806502,15526264,100000.000000000,0.0000113407788,0.0000000900000,129,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.1/1-info-test.txt
1233.577051,0.059164957,0.250873559,3.799213726,0.004247875,0.010040294,6981910,1000.000000000,0.0000080815315,0.0000000900000,131,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.01/1-info-test.txt
1734.145610,0.059204832,0.250855032,3.798933154,0.004492187,0.009869885,6183440,1000.000000000,0.0000107534373,0.0000000900000,133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.1/1-info-test.txt
2812.636102,0.058336824,0.249889054,3.784304443,0.003195104,0.009575550,14941702,10.000000000,0.0000049666713,0.0000000900000,135,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.01/1-info-test.txt
1806.889760,0.059069594,0.248783934,3.767568571,0.005282201,0.009785863,9720222,10.000000000,0.0000044664136,0.0000000900000,137,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/1-info-test.txt
1636.494603,0.058626769,0.250780291,3.797801276,0.003126514,0.009934964,8814354,100000.000000000,0.0000048037565,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/1-info-test.txt
2392.820070,0.057920086,0.250438255,3.792621505,0.002168094,0.009311576,12668326,100000.000000000,0.0000093767623,0.0000000900000,141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/1-info-test.txt
1509.327527,0.058224788,0.249823455,3.783311019,0.002981659,0.009557342,7694438,1000.000000000,0.0000047669140,0.0000000900000,143,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.01/1-info-test.txt
1543.611909,0.057701586,0.249923693,3.784829019,0.001981375,0.009232575,8205327,1000.000000000,0.0000302000635,0.0000000900000,145,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.1/1-info-test.txt
