time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
46.655115,0.066382533,0.254278713,3.850781163,0.008037194,0.023659231,1206576,100000.000000000,0.0000000898260,0.0000000900000,183,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/100000.0/1.011-info-test.txt
50.691770,0.072036586,0.254098453,3.848051323,0.006883786,0.040982827,1278826,100000.000000000,0.0000000898260,0.0000000900000,185,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/100000.0/1.0011-info-test.txt
49.634464,0.065354236,0.252321909,3.821147450,0.006678109,0.023584984,1228251,1000.000000000,0.0000000899201,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/1000.0/1.011-info-test.txt
47.309884,0.066076926,0.252709376,3.827015227,0.009833839,0.021589160,1242701,1000.000000000,0.0000000899201,0.0000000900000,191,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/1000.0/1.0011-info-test.txt
49.312308,0.067953506,0.249723474,3.781796905,0.013102353,0.024712908,1286051,10.000000000,0.0000000882140,0.0000000900000,195,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/10.0/1.011-info-test.txt
54.080545,0.066723409,0.248823473,3.768167356,0.012805350,0.022165040,1293276,10.000000000,0.0000000882140,0.0000000900000,197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.98/10.0/1.0011-info-test.txt
671.150831,0.058508910,0.250831413,3.798575463,0.002825946,0.009934964,17787951,100000.000000000,0.0000000898772,0.0000000900000,219,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/100000.0/1.011-info-test.txt
669.307202,0.057830916,0.249643701,3.780588835,0.001990146,0.009752169,17744601,100000.000000000,0.0000000898772,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/100000.0/1.0011-info-test.txt
668.011918,0.058792841,0.251243941,3.804822767,0.003242384,0.009982728,17629001,1000.000000000,0.0000000898265,0.0000000900000,225,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/1000.0/1.011-info-test.txt
660.116322,0.058381773,0.250577582,3.794731476,0.003016913,0.009502118,17549526,1000.000000000,0.0000000898265,0.0000000900000,227,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp2,./save_exp/85.0/rate_0.998/1000.0/1.0011-info-test.txt
