time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
28764.196334,0.100229222,0.233674883,3.538758035,0.079903307,0.044552924,784274242,100000.000000000,0.0000000898260,0.0000000900000,127,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/1-info-test.txt
10.558007,0.188918218,0.216981843,3.285959673,0.254701726,0.093139834,73357,1000.000000000,0.0000000899201,0.0000000900000,129,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/1-info-test.txt
0.221977,0.392759102,0.206460661,3.126627535,0.553876026,0.311197858,3839,10.000000000,0.0000000882140,0.0000000900000,131,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/1-info-test.txt
29042.596858,0.082324340,0.233653871,3.538439834,0.068260940,0.008402701,784274242,100000.000000000,0.0000000898260,0.0000000900000,135,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/2-info-test.txt
11.946480,0.192995210,0.217108122,3.287872026,0.264006810,0.093313542,73357,1000.000000000,0.0000000899201,0.0000000900000,139,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/2-info-test.txt
0.199002,0.392896683,0.206457019,3.126572380,0.554042686,0.311385280,3839,10.000000000,0.0000000882140,0.0000000900000,143,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/2-info-test.txt
28711.303159,0.085869189,0.234009049,3.543818621,0.076030489,0.008791712,784274242,100000.000000000,0.0000000898260,0.0000000900000,149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/3-info-test.txt
6.695682,0.189130721,0.217197526,3.289225950,0.254923941,0.093338776,73357,1000.000000000,0.0000000899201,0.0000000900000,155,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,1725.7070371664277,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/1000.0/3-info-test.txt
0.119544,0.396157954,0.206345862,3.124889024,0.555076323,0.319343166,3839,10.000000000,0.0000000882140,0.0000000900000,161,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,23.1186248491580,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/10.0/3-info-test.txt
28809.181024,0.090010143,0.232956703,3.527881963,0.072675689,0.025043551,784274242,100000.000000000,0.0000000898260,0.0000000900000,133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.1000000000000,0.9962000000000,-1.0000000000000,-1.0000000000000,51440213.8002082407475,0.9962000000000,-1.0000000000000,-1,-1,exp12,./save_exp/0.9962/rate_0.98/100000.0/4-info-test.txt
