time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
3511.957819,0.057338965,0.248716924,3.766553779,0.002371258,0.008473438,97390277,100000.000000000,0.0000000898260,0.0000000900000,1247,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/100000.0/1-info-test.txt
358.484620,0.058794896,0.252176871,3.818951000,0.002331140,0.010522218,9848234,1000.000000000,0.0000000899201,0.0000000900000,1249,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/1000.0/1-info-test.txt
47.824042,0.068770364,0.244577007,3.703859136,0.017376446,0.024959081,1006199,10.000000000,0.0000000882140,0.0000000900000,1251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/10.0/1-info-test.txt
46640.483793,0.055644561,0.244332861,3.700161803,0.001833028,0.007005421,1301041008,100000.000000000,0.0000000898260,0.0000000900000,1253,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,15802110.0200202018023,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/100000.0/1-info-test.txt
2987.848729,0.057204338,0.248230519,3.759187692,0.002222894,0.008566363,82961527,1000.000000000,0.0000000899201,0.0000000900000,1255,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,1007623.8701027451316,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/1000.0/1-info-test.txt
203.394757,0.064462761,0.252249352,3.820048656,0.002530365,0.026109681,5354652,10.000000000,0.0000000882140,0.0000000900000,1257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,65031.6642818003093,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/10.0/1-info-test.txt
3548.931961,0.056592244,0.246844978,3.738205136,0.001846355,0.008135673,97390277,100000.000000000,0.0000000898260,0.0000000900000,1267,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/100000.0/2-info-test.txt
366.412775,0.058764789,0.252511687,3.824021429,0.002123590,0.010486089,9848234,1000.000000000,0.0000000899201,0.0000000900000,1271,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/1000.0/2-info-test.txt
47.241276,0.070656451,0.246125026,3.727302229,0.020176466,0.025951288,1006199,10.000000000,0.0000000882140,0.0000000900000,1275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/10.0/2-info-test.txt
47433.573668,0.055631957,0.243569216,3.688597203,0.002018309,0.007205979,1301041008,100000.000000000,0.0000000898260,0.0000000900000,1279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,15802110.0200202018023,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/100000.0/2-info-test.txt
3069.393528,0.057235365,0.248896251,3.769269498,0.002553884,0.007856611,82961527,1000.000000000,0.0000000899201,0.0000000900000,1283,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,1007623.8701027451316,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/1000.0/2-info-test.txt
200.118963,0.059381287,0.251726571,3.812131693,0.003464577,0.011074167,5354652,10.000000000,0.0000000882140,0.0000000900000,1287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,65031.6642818003093,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/10.0/2-info-test.txt
3580.308600,0.057376818,0.249292254,3.775266536,0.002037272,0.008635012,97390277,100000.000000000,0.0000000898260,0.0000000900000,1305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/100000.0/3-info-test.txt
372.326457,0.059041353,0.251254898,3.804988694,0.003145306,0.010788484,9848234,1000.000000000,0.0000000899201,0.0000000900000,1311,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/1000.0/3-info-test.txt
50.363952,0.067481535,0.245864456,3.723356184,0.013544982,0.025175645,1006199,10.000000000,0.0000000882140,0.0000000900000,1317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.99/rate_0.98/10.0/3-info-test.txt
47674.981921,0.055437677,0.243244925,3.683686169,0.002140068,0.006710457,1301041008,100000.000000000,0.0000000898260,0.0000000900000,1323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,15802110.0200202018023,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/100000.0/3-info-test.txt
2962.335899,0.057506386,0.249097919,3.772323539,0.002109184,0.009028110,82961527,1000.000000000,0.0000000899201,0.0000000900000,1329,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9880000000000,-1.0000000000000,-1.0000000000000,1007623.8701027451316,0.9880000000000,-1.0000000000000,-1,-1,exp7,./save_exp/0.988/rate_0.98/1000.0/3-info-test.txt
