time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
3543.415284,0.057338965,0.248716924,3.766553779,0.002371258,0.008473438,97390277,100000.000000000,0.0000000898260,0.0000000900000,1247,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.01/1-info-test.txt
3507.091670,0.057510778,0.249154118,3.773174614,0.002161808,0.008943540,97390277,100000.000000000,0.0000000898260,0.0000000900000,1249,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.001/1-info-test.txt
376.168730,0.058971599,0.252541840,3.824478077,0.002632374,0.010436524,9848234,1000.000000000,0.0000000899201,0.0000000900000,1251,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.01/1-info-test.txt
373.891915,0.058785746,0.251359242,3.806568878,0.002899076,0.010305653,9848234,1000.000000000,0.0000000899201,0.0000000900000,1253,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.001/1-info-test.txt
50.788983,0.067586933,0.244672853,3.705310613,0.015040243,0.024391409,1006199,10.000000000,0.0000000882140,0.0000000900000,1255,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.01/1-info-test.txt
48.215902,0.070459852,0.245320350,3.715116272,0.018760449,0.027582836,1006199,10.000000000,0.0000000882140,0.0000000900000,1257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.001/1-info-test.txt
3559.826313,0.057233819,0.248051134,3.756471099,0.002658207,0.008234166,97390277,100000.000000000,0.0000000898260,0.0000000900000,1261,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.01/2-info-test.txt
3546.112003,0.057861807,0.249848717,3.783693587,0.002633575,0.008943540,97390277,100000.000000000,0.0000000898260,0.0000000900000,1265,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.001/2-info-test.txt
366.086817,0.058562944,0.250838891,3.798688713,0.002391560,0.010603037,9848234,1000.000000000,0.0000000899201,0.0000000900000,1269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.01/2-info-test.txt
368.765681,0.059019822,0.252213599,3.819507203,0.002984486,0.010345958,9848234,1000.000000000,0.0000000899201,0.0000000900000,1273,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.001/2-info-test.txt
50.244591,0.068825059,0.244753414,3.706530620,0.016965270,0.025499792,1006199,10.000000000,0.0000000882140,0.0000000900000,1277,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.01/2-info-test.txt
50.793276,0.068974996,0.245138556,3.712363189,0.016656086,0.026059552,1006199,10.000000000,0.0000000882140,0.0000000900000,1281,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.001/2-info-test.txt
3512.778357,0.056992960,0.247646399,3.750341820,0.002380646,0.008135673,97390277,100000.000000000,0.0000000898260,0.0000000900000,1287,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.01/3-info-test.txt
3612.686386,0.056520795,0.247210179,3.743735726,0.002271783,0.007205979,97390277,100000.000000000,0.0000000898260,0.0000000900000,1293,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.001/3-info-test.txt
366.597495,0.058935061,0.252290867,3.820677352,0.002411327,0.010750058,9848234,1000.000000000,0.0000000899201,0.0000000900000,1299,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.01/3-info-test.txt
369.528847,0.059101617,0.252564725,3.824824641,0.002722257,0.010678984,9848234,1000.000000000,0.0000000899201,0.0000000900000,1305,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.001/3-info-test.txt
49.520262,0.069084807,0.245750854,3.721635801,0.017290298,0.025238589,1006199,10.000000000,0.0000000882140,0.0000000900000,1311,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.01/3-info-test.txt
47.918759,0.067481535,0.245864456,3.723356184,0.013544982,0.025175645,1006199,10.000000000,0.0000000882140,0.0000000900000,1317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,10159.9450587482224,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/10.0/1.001/3-info-test.txt
3534.366830,0.056964140,0.246951702,3.739821372,0.002114048,0.008791712,97390277,100000.000000000,0.0000000898260,0.0000000900000,1253,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.01/4-info-test.txt
3524.259327,0.057233819,0.248051134,3.756471099,0.002658207,0.008234166,97390277,100000.000000000,0.0000000898260,0.0000000900000,1261,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,983734.3074865668314,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/100000.0/1.001/4-info-test.txt
364.460637,0.058562944,0.250838891,3.798688713,0.002391560,0.010603037,9848234,1000.000000000,0.0000000899201,0.0000000900000,1269,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0100000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.01/4-info-test.txt
354.684653,0.058965652,0.251625448,3.810600280,0.003005283,0.010522218,9848234,1000.000000000,0.0000000899201,0.0000000900000,1277,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,-1.0000000000000,-1.0000000000000,1.0000000000000,0.9900000000000,-1.0000000000000,-1.0000000000000,99472.3059514785709,0.9900000000000,1.0010000000000,-1,-1,exp8,./save_exp/0.99/rate_0.98/1000.0/1.001/4-info-test.txt
